player_name,position,archetype,seasons,games,age,games_played_pct,avg_games_played_pct,passing_yards_adj,passing_tds_adj,attempts,completions,rushing_yards_adj,rushing_tds_adj,carries,receiving_yards_adj,receiving_tds_adj,receptions_adj,targets,passing_yards_pg,rushing_yards_pg,receiving_yards_pg,best_passing_yards_pg,best_receiving_yards_pg,best_rushing_yards_pg,peak_passing_yards_adj,peak_receiving_yards_adj,peak_rushing_yards_adj,completion_pct,yards_per_attempt,yards_per_carry,yards_per_target,catch_rate,playoff_games,playoff_yards_per_game,playoff_tds_per_game,playoff_rate,made_playoffs,guarantee_pct,fa_year,is_rookie_deal,is_legit_market,draft_round,team,apy,predicted_apy,delta_m,delta_pct
Juwan Johnson,TE,Balanced Threat,4,15,27.0,0.8823529411764706,0.8235294117647058,0.0,0.0,0,0,0.0,0.0,0,548.0,3.0,50.0,66,0.0,0.0,36.53333333333333,0.0,36.53333333333333,0.0,0.0,548.0,0.0,0.0,0.0,0.0,8.303030303030303,0.7575757575757576,0.0,0.0,0.0,0.0,0,0.6910569105691057,2028.0,0,1,8.0,Saints,10250000.0,10261666.297912598,0.011666297912597656,0.11381754061070884
Colby Parkinson,TE,Blocking TE,4,15,25.0,0.8823529411764706,0.7058823529411764,0.0,0.0,0,0,0.0,0.0,0,294.0,1.0,30.0,49,0.0,0.0,19.6,0.0,23.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,6.0,0.6122448979591837,0.0,0.0,0.0,0.0,0,0.45555555555555555,2027.0,1,0,4.0,Rams,7500000.0,7193837.1658325195,-0.30616283416748047,-4.082171122233072
Cole Kmet,TE,Balanced Threat,4,14,25.0,0.8235294117647058,0.9264705882352942,0.0,0.0,0,0,0.0,0.0,0,474.0,4.0,47.0,55,0.0,0.0,33.857142857142854,0.0,47.93333333333333,0.5294117647058824,0.0,719.0,9.0,0.0,0.0,0.0,8.618181818181819,0.8545454545454545,0.0,0.0,0.0,0.0,0,0.45786,2027.0,0,1,2.0,Bears,12500000.0,12977829.933166504,0.4778299331665039,3.8226394653320312
Adam Trautman,TE,Blocking TE,4,13,27.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,0,188.0,2.0,13.0,22,0.0,0.0,14.461538461538462,0.0,23.90909090909091,0.0,0.0,406.45454545454544,0.0,0.0,0.0,0.0,8.545454545454545,0.5909090909090909,0.0,0.0,0.0,0.0,0,0.5588235294117647,2029.0,1,0,3.0,Broncos,5666667.0,5909106.731414795,0.24243973141479458,4.2783479497700245
Charlie Woerner,TE,Blocking TE,4,8,26.0,0.47058823529411764,0.25,0.0,0.0,0,0,0.0,0.0,0,97.75,0.0,14.875,12,0.0,0.0,5.75,0.0,13.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,3.8333333333333335,0.5833333333333334,0.0,0.0,0.0,0.0,0,0.3466666666666667,2027.0,1,0,6.0,Falcons,4000000.0,4088424.2057800293,0.0884242057800293,2.2106051445007324
John Bates,TE,Blocking TE,4,10,26.0,0.5882352941176471,0.6470588235294118,0.0,0.0,0,0,0.0,0.0,0,142.79999999999998,0.0,13.6,13,0.0,0.0,8.4,0.0,22.636363636363637,0.0,0.0,384.8181818181818,0.0,0.0,0.0,0.0,6.461538461538462,0.6153846153846154,0.0,0.0,0.0,0.0,0,0.5485714285714286,2028.0,1,0,4.0,Commanders,7000000.0,6963679.790496826,-0.03632020950317383,-0.5188601357596261
Noah Gray,TE,Balanced Threat,4,16,25.0,0.9411764705882353,0.8235294117647058,0.0,0.0,0,0,-4.0,0.0,1,437.0,5.0,40.0,49,0.0,-0.25,27.3125,0.0,27.3125,0.0625,0.0,437.0,1.0,0.0,0.0,-4.0,8.918367346938776,0.8163265306122449,0.0,0.0,0.0,0.0,0,0.5564444444444444,2027.0,1,0,5.0,Chiefs,6000000.0,6158805.847167969,0.15880584716796875,2.6467641194661455
Brock Wright,TE,Backup,4,10,25.0,0.5882352941176471,0.5588235294117647,0.0,0.0,0,0,0.0,0.0,0,170.0,3.4,22.099999999999998,16,0.0,0.0,10.0,0.0,16.714285714285715,0.0,0.0,284.1428571428571,0.0,0.0,0.0,0.0,6.25,0.8125,0.0,0.0,0.0,0.0,0,0.3833333333333333,2027.0,1,0,8.0,Lions,4000000.0,3960258.722305298,-0.03974127769470215,-0.9935319423675537
Kylen Granson,TE,Blocking TE,4,14,26.0,0.8235294117647058,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,0,182.0,0.0,14.0,31,0.0,0.0,13.0,0.0,24.533333333333335,0.13333333333333333,0.0,368.0,2.0,0.0,0.0,0.0,5.870967741935484,0.45161290322580644,0.0,0.0,0.0,0.0,0,0.44563279857397503,2027.0,1,0,4.0,Titans,1402500.0,1585392.2367095947,0.18289223670959465,13.04044468517609
Luke Farrell,TE,Blocking TE,4,10,26.0,0.5882352941176471,0.4558823529411765,0.0,0.0,0,0,0.0,0.0,0,113.89999999999999,0.0,20.4,17,0.0,0.0,6.7,0.0,17.22222222222222,0.0,0.0,292.77777777777777,0.0,0.0,0.0,0.0,3.9411764705882355,0.7058823529411765,0.0,0.0,0.0,0.0,0,0.38095238095238093,2028.0,1,0,5.0,49ers,5250000.0,5171789.646148682,-0.07821035385131836,-1.4897210257393974
Pat Freiermuth,TE,Balanced Threat,4,17,25.0,1.0,0.8676470588235294,0.0,0.0,0,0,0.0,0.0,0,653.0,7.0,65.0,78,0.0,0.0,38.411764705882355,0.0,48.8,0.0,0.0,732.0,0.0,0.0,0.0,0.0,8.371794871794872,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.2396694214876033,2028.0,0,1,2.0,Steelers,12100000.0,13493256.568908691,1.3932565689086918,11.51451709841894
Kyle Pitts,TE,Balanced Threat,4,17,23.0,1.0,0.8970588235294118,0.0,0.0,0,0,0.0,0.0,0,602.0,4.0,47.0,74,0.0,0.0,35.411764705882355,0.0,60.35294117647059,0.0,0.0,1026.0,0.0,0.0,0.0,0.0,8.135135135135135,0.6351351351351351,0.0,0.0,0.0,0.0,0,0.0,2027.0,0,1,1.0,Falcons,15045000.0,14677846.908569336,-0.367153091430664,-2.4403661776714123
Tommy Tremble,TE,Backup,4,10,24.0,0.5882352941176471,0.75,0.0,0.0,0,0,0.0,0.0,0,397.8,3.4,39.1,32,0.0,0.0,23.4,0.0,23.4,0.7857142857142857,0.0,397.8,11.0,0.0,0.0,0.0,7.3125,0.71875,0.0,0.0,0.0,0.0,0,0.5714285714285714,2027.0,1,0,3.0,Panthers,5250000.0,5104498.863220215,-0.14550113677978516,-2.77145022437686
Grant Calcaterra,TE,Backup,3,13,25.0,0.7647058823529411,0.392156862745098,0.0,0.0,0,0,0.0,0.0,0,298.0,1.0,24.0,30,0.0,0.0,22.923076923076923,0.0,22.923076923076923,0.0,0.0,331.5,0.0,0.0,0.0,0.0,9.933333333333334,0.8,0.0,0.0,0.0,0.0,0,0.35,2027.0,1,0,6.0,Eagles,2000000.0,1604620.5759048462,-0.3953794240951538,-19.76897120475769
Andrew Ogletree,TE,Blocking TE,2,11,26.0,0.6470588235294118,0.6176470588235294,0.0,0.0,0,0,0.0,0.0,0,168.45454545454544,1.5454545454545454,13.909090909090908,14,0.0,0.0,9.909090909090908,0.0,14.7,0.0,0.0,249.9,0.0,0.0,0.0,0.0,7.785714285714286,0.6428571428571429,0.0,0.0,0.0,0.0,0,0.6666666666666666,2027.0,1,0,6.0,Colts,2250000.0,2256683.349609375,0.006683349609375,0.29703776041666663
Lucas Krull,TE,Backup,2,10,26.0,0.5882352941176471,0.5,0.0,0.0,0,0,0.0,0.0,0,258.4,0.0,32.3,23,0.0,0.0,15.2,0.0,15.2,0.0,0.0,258.4,0.0,0.0,0.0,0.0,6.608695652173913,0.8260869565217391,0.0,0.0,0.0,0.0,0,0.07352941176470588,2027.0,1,0,8.0,Broncos,1360000.0,1332612.2760772705,-0.02738772392272959,-2.0138032296124697
Trey McBride,TE,Receiving Weapon,3,16,24.0,0.9411764705882353,0.823529411764706,0.0,0.0,0,0,2.0,1.0,1,1146.0,2.0,111.0,147,0.0,0.125,71.625,0.0,71.625,0.125,0.0,1146.0,2.0,0.0,0.0,2.0,7.795918367346939,0.7551020408163265,0.0,0.0,0.0,0.0,0,0.4276315789473684,2029.0,0,1,2.0,Cardinals,19000000.0,15200955.390930176,-3.799044609069824,-19.994971626683284
Jelani Woods,TE,Backup,1,12,23.0,0.7058823529411765,0.7058823529411765,0.0,0.0,0,0,0.0,0.0,0,312.0,3.0,25.0,40,0.0,0.0,26.0,0.0,26.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,7.8,0.625,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,3.0,Jets,1175000.0,1285090.9233093262,0.11009092330932613,9.369440281644776
Jeremy Ruckert,TE,Blocking TE,3,13,24.0,0.7647058823529411,0.4901960784313726,0.0,0.0,0,0,0.0,0.0,0,105.0,0.0,18.0,28,0.0,0.0,8.076923076923077,0.0,15.1,0.0,0.0,256.7,0.0,0.0,0.0,0.0,3.75,0.6428571428571429,0.0,0.0,0.0,0.0,0,0.49721570000000004,2027.0,1,0,3.0,Jets,5000000.0,4959022.045135498,-0.04097795486450195,-0.8195590972900392
Chig Okonkwo,TE,Backup,3,16,24.0,0.9411764705882353,0.9411764705882352,0.0,0.0,0,0,17.0,0.0,1,479.0,2.0,52.0,70,0.0,1.0625,29.9375,0.0,31.058823529411764,1.0625,0.0,528.0,17.0,0.0,0.0,17.0,6.8428571428571425,0.7428571428571429,0.0,0.0,0.0,0.0,0,0.6185185185185185,2029.0,0,1,4.0,Commanders,9000000.0,8612869.262695312,-0.3871307373046875,-4.30145263671875
Isaiah Likely,TE,Balanced Threat,3,15,24.0,0.8823529411764706,0.823529411764706,0.0,0.0,0,0,0.0,0.0,0,477.0,6.0,42.0,58,0.0,0.0,31.8,0.0,31.8,0.0,0.0,477.0,0.0,0.0,0.0,0.0,8.224137931034482,0.7241379310344828,0.0,0.0,0.0,0.0,0,0.5125,2029.0,0,1,4.0,Giants,13333333.0,13689023.0178833,0.3556900178833011,2.6676752008166384
Jake Ferguson,TE,Receiving Weapon,3,14,25.0,0.8235294117647058,0.823529411764706,0.0,0.0,0,0,0.0,0.0,0,494.0,0.0,59.0,86,0.0,0.0,35.285714285714285,0.0,44.76470588235294,0.0,0.0,761.0,0.0,0.0,0.0,0.0,5.744186046511628,0.686046511627907,0.0,0.0,0.0,0.0,0,0.41312,2029.0,0,1,4.0,Cowboys,12500000.0,13213982.582092285,0.7139825820922852,5.711860656738281
Cade Otton,TE,Balanced Threat,3,14,25.0,0.8235294117647058,0.8627450980392156,0.0,0.0,0,0,-4.0,0.0,1,600.0,4.0,59.0,87,0.0,-0.2857142857142857,42.857142857142854,0.0,42.857142857142854,0.0,0.0,600.0,0.0,0.0,0.0,-4.0,6.896551724137931,0.6781609195402298,0.0,0.0,0.0,0.0,0,0.6666666666666666,2029.0,0,1,4.0,Buccaneers,10000000.0,10035217.28515625,0.03521728515625,0.3521728515625
Luke Schoonmaker,TE,Backup,2,10,25.0,0.5882352941176471,0.6176470588235294,0.0,0.0,0,0,0.0,0.0,0,409.7,1.7,45.9,36,0.0,0.0,24.1,0.0,24.1,0.0,0.0,409.7,0.0,0.0,0.0,0.0,6.694444444444445,0.75,0.0,0.0,0.0,0.0,0,0.533366003487015,2027.0,1,0,2.0,Cowboys,1566670.0,1648851.5138626099,0.08218151386260986,5.2456173835338555
Darnell Washington,TE,Backup,2,13,23.0,0.7647058823529411,0.6176470588235294,0.0,0.0,0,0,0.0,0.0,0,200.0,1.0,19.0,25,0.0,0.0,15.384615384615385,0.0,15.384615384615385,0.0,0.0,200.0,0.0,0.0,0.0,0.0,8.0,0.76,0.0,0.0,0.0,0.0,0,0.1669343836805685,2027.0,1,0,3.0,Steelers,1338478.0,1369796.7529296875,0.03131875292968744,2.339878050269593
Josh Whyle,TE,Backup,2,14,24.0,0.8235294117647058,0.6470588235294117,0.0,0.0,0,0,0.0,0.0,0,248.0,1.0,28.0,37,0.0,0.0,17.714285714285715,0.0,17.714285714285715,0.0,0.0,248.0,0.0,0.0,0.0,0.0,6.702702702702703,0.7567567567567568,0.0,0.0,0.0,0.0,0,0.185,2027.0,1,0,5.0,Packers,2000000.0,1371061.92111969,-0.6289380788803101,-31.446903944015503
Julian Hill,TE,Blocking TE,2,11,24.0,0.6470588235294118,0.5,0.0,0.0,0,0,0.0,0.0,0,154.54545454545453,0.0,18.545454545454547,19,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,0.0,154.54545454545453,0.0,0.0,0.0,0.0,5.2631578947368425,0.631578947368421,0.0,0.0,0.0,0.0,0,0.5,2029.0,1,0,8.0,Patriots,5000000.0,5235676.288604736,0.23567628860473633,4.713525772094727
Nate Adkins,TE,Backup,2,12,25.0,0.7058823529411765,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0,115.0,3.0,14.0,15,0.0,0.0,9.583333333333334,0.0,9.583333333333334,0.0,0.0,115.0,0.0,0.0,0.0,0.0,7.666666666666667,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.18348623853211007,2027.0,1,0,8.0,Broncos,1635000.0,1470063.0903244019,-0.16493690967559815,-10.087884383828632
Dalton Kincaid,TE,Blocking TE,2,13,24.0,0.7647058823529411,0.8529411764705882,0.0,0.0,0,0,0.0,0.0,0,448.0,2.0,44.0,75,0.0,0.0,34.46153846153846,0.0,42.0625,0.0,0.0,673.0,0.0,0.0,0.0,0.0,5.973333333333334,0.5866666666666667,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,1.0,Bills,3356760.0,3414441.1087036133,0.057681108703613315,1.718356650568206
Brenton Strange,TE,Backup,2,14,23.0,0.8235294117647058,0.5588235294117647,0.0,0.0,0,0,0.0,0.0,0,411.0,2.0,40.0,53,0.0,0.0,29.357142857142858,0.0,29.357142857142858,0.0,0.0,411.0,0.0,0.0,0.0,0.0,7.754716981132075,0.7547169811320755,0.0,0.0,0.0,0.0,0,0.5274021309243088,2027.0,1,0,2.0,Jaguars,1528586.0,1493984.4608306885,-0.034601539169311524,-2.2636305166547075
Tucker Kraft,TE,Balanced Threat,2,17,23.0,1.0,0.7941176470588236,0.0,0.0,0,0,6.0,0.0,3,707.0,7.0,50.0,70,0.0,0.35294117647058826,41.588235294117645,0.0,41.588235294117645,0.35294117647058826,0.0,707.0,6.0,0.0,0.0,2.0,10.1,0.7142857142857143,0.0,0.0,0.0,0.0,0,0.18555446329062908,2027.0,1,0,3.0,Packers,1384483.0,1416473.388671875,0.03199038867187509,2.3106378822907248
Elijah Higgins,TE,Backup,2,14,23.0,0.8235294117647058,0.6764705882352942,0.0,0.0,0,0,0.0,0.0,0,172.0,2.0,20.0,24,0.0,0.0,12.285714285714286,0.0,18.11111111111111,0.0,0.0,307.88888888888886,0.0,0.0,0.0,0.0,7.166666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.04379612936641533,2027.0,1,0,6.0,ARI/MIA,1003970.0,1248954.176902771,0.24498417690277097,24.401543562334627
Sam LaPorta,TE,Balanced Threat,2,16,23.0,0.9411764705882353,0.9705882352941176,0.0,0.0,0,0,0.0,0.0,0,726.0,7.0,60.0,83,0.0,0.0,45.375,0.0,52.294117647058826,0.23529411764705882,0.0,889.0,4.0,0.0,0.0,0.0,8.74698795180723,0.7228915662650602,0.0,0.0,0.0,0.0,0,0.826661805759942,2027.0,1,0,2.0,Lions,2366500.0,3110783.100128174,0.744283100128174,31.450796540383436
Michael Mayer,TE,Blocking TE,2,11,23.0,0.6470588235294118,0.6764705882352942,0.0,0.0,0,0,0.0,0.0,0,241.0909090909091,0.0,32.45454545454545,32,0.0,0.0,14.181818181818182,0.0,25.333333333333332,0.0,0.0,304.0,0.0,0.0,0.0,0.0,4.875,0.65625,0.0,0.0,0.0,0.0,0,0.8156530240921969,2027.0,1,0,2.0,Raiders,2328410.0,2297144.1745758057,-0.031265825424194205,-1.3427972489464572
Brock Bowers,TE,Balanced Threat,1,17,21.0,1.0,1.0,0.0,0.0,0,0,13.0,0.0,5,1194.0,5.0,112.0,153,0.0,0.7647058823529411,70.23529411764706,0.0,70.23529411764706,0.7647058823529411,0.0,1194.0,13.0,0.0,0.0,2.6,7.803921568627451,0.7320261437908496,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,Raiders,4534696.0,5779412.746429443,1.244716746429443,27.448736286389273
Ja'Tavion Sanders,TE,Backup,1,15,21.0,0.8823529411764706,0.8823529411764706,0.0,0.0,0,0,0.0,0.0,0,342.0,1.0,33.0,43,0.0,0.0,22.8,0.0,22.8,0.0,0.0,342.0,0.0,0.0,0.0,0.0,7.953488372093023,0.7674418604651163,0.0,0.0,0.0,0.0,0,0.17331385763869891,2028.0,1,0,4.0,Panthers,1261059.0,1370059.9670410156,0.1090009670410157,8.643605655327443
Cade Stover,TE,Blocking TE,1,13,24.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,0,133.0,1.0,15.0,22,0.0,0.0,10.23076923076923,0.0,10.23076923076923,0.0,0.0,133.0,0.0,0.0,0.0,0.0,6.045454545454546,0.6818181818181818,0.0,0.0,0.0,0.0,0,0.15527336362581887,2028.0,1,0,4.0,Texans,1189734.0,1290777.2064208984,0.10104320642089837,8.49292416799876
AJ Barner,TE,Backup,1,14,22.0,0.8235294117647058,0.8235294117647058,0.0,0.0,0,0,0.0,0.0,0,245.0,4.0,30.0,38,0.0,0.0,17.5,0.0,17.5,0.0,0.0,245.0,0.0,0.0,0.0,0.0,6.447368421052632,0.7894736842105263,0.0,0.0,0.0,0.0,0,0.1581342243986942,2028.0,1,0,4.0,Seahawks,1193777.0,1252526.879310608,0.05874987931060782,4.921344548488354
Erick All,TE,Backup,1,8,23.0,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0,335.75,0.0,42.5,22,0.0,0.0,19.75,0.0,19.75,0.0,0.0,335.75,0.0,0.0,0.0,0.0,7.181818181818182,0.9090909090909091,0.0,0.0,0.0,0.0,0,0.16478015018998135,2028.0,1,0,4.0,Bengals,1203276.0,1350594.401359558,0.1473184013595581,12.243109756993249
Theo Johnson,TE,Backup,1,10,23.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0,0,0.0,0.0,0,562.6999999999999,1.7,49.3,43,0.0,0.0,33.1,0.0,33.1,0.0,0.0,562.6999999999999,0.0,0.0,0.0,0.0,7.6976744186046515,0.6744186046511628,0.0,0.0,0.0,0.0,0,0.1713793606676456,2028.0,1,0,4.0,Giants,1212859.0,1291004.4193267822,0.07814541932678232,6.443075355567491
